Train Indexes,Test Indexes
51,0.0
142,1.0
143,2.0
10,8.0
4,11.0
141,27.0
125,30.0
23,35.0
3,36.0
79,37.0
28,44.0
117,56.0
136,62.0
156,71.0
83,73.0
128,75.0
109,77.0
70,81.0
31,82.0
58,84.0
7,97.0
148,99.0
14,101.0
187,104.0
20,111.0
162,114.0
123,118.0
13,130.0
91,137.0
185,139.0
169,144.0
102,149.0
32,150.0
55,155.0
119,157.0
25,168.0
161,177.0
175,183.0
52,
121,
152,
108,
113,
65,
39,
103,
131,
42,
166,
110,
160,
68,
90,
89,
64,
172,
159,
72,
170,
18,
122,
29,
179,
49,
171,
178,
9,
74,
96,
48,
181,
127,
126,
87,
12,
163,
88,
53,
94,
146,
5,
158,
16,
67,
6,
59,
164,
151,
34,
47,
54,
46,
100,
112,
93,
182,
66,
106,
124,
19,
186,
133,
45,
15,
40,
167,
174,
98,
105,
153,
61,
63,
132,
116,
43,
80,
33,
147,
165,
69,
135,
86,
76,
57,
173,
115,
138,
140,
134,
180,
95,
22,
38,
41,
24,
120,
145,
26,
21,
50,
176,
107,
78,
17,
85,
154,
60,
92,
184,
129,
